model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",0.5923389053019835,0.0,0.0,0.0,0.0,0.0,0.16638273708120385,0.44331828634698917,0.0,0.0,0.0,0.0,0.0,0.20003413551800647,0.8883768561187916,0.3143272637261598,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",0.5923389053019835,0.0,0.0,0.0,0.0,0.0,0.16638273708120385,0.44331828634698917,0.0,0.0,0.0,0.0,0.0,0.20003413551800647,0.8883768561187916,0.3143272637261598,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.5923389053019835,0.0,0.0,0.0,0.0,0.0,0.16638273708120385,0.44331828634698917,0.0,0.0,0.0,0.0,0.0,0.20003413551800647,0.8883768561187916,0.3143272637261598,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2}",0.6364372337230098,0.05128205128205128,0.0255863539445629,0.010221465076660987,0.005110732538330494,0.36839863713798976,0.24716070414537195,0.35439911421514353,0.002048131080389145,0.002048131080389145,0.002048131080389145,0.002048131080389145,0.2952722307561017,0.29714968424645843,0.710189452124936,0.3210004523630093,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5}",0.6364372337230098,0.05128205128205128,0.0255863539445629,0.010221465076660987,0.005110732538330494,0.36839863713798976,0.24716070414537195,0.35439911421514353,0.002048131080389145,0.002048131080389145,0.002048131080389145,0.002048131080389145,0.2952722307561017,0.29714968424645843,0.710189452124936,0.3210004523630093,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10}",0.6364372337230098,0.05128205128205128,0.0255863539445629,0.010221465076660987,0.005110732538330494,0.36839863713798976,0.24716070414537195,0.35439911421514353,0.002048131080389145,0.002048131080389145,0.002048131080389145,0.002048131080389145,0.2952722307561017,0.29714968424645843,0.710189452124936,0.3210004523630093,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",0.6266628378484644,0.32051282051282054,0.2281449893390192,0.10477001703577513,0.3475298126064736,0.3426320272572402,0.34582623509369675,0.3331913806319734,0.012800819252432157,0.018262502133469874,0.020993343573988736,0.13927291346646187,0.27462024236217786,0.4157706093189964,0.6676907322068613,0.3209014296650132,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.6272679908164144,0.2905982905982906,0.24733475479744135,0.10221465076660988,0.34582623509369675,0.3426320272572402,0.346252129471891,0.3335320671152372,0.011606076122205154,0.019798600443761735,0.02048131080389145,0.13859020310633213,0.27462024236217786,0.4162826420890937,0.6683734425669909,0.32040261204391346,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",0.6253761560152772,0.28205128205128205,0.24520255863539445,0.09795570698466781,0.34582623509369675,0.34476149914821125,0.3370244179443498,0.33421344008176473,0.011264720942140297,0.019627922853729305,0.019627922853729305,0.13859020310633213,0.2763270182625021,0.4051885987369858,0.6697388632872504,0.32062479093824847,21423
DT,2012-07-01,"DecisionTreeClassifier(class_weight=None, criterion='entropy', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",0.5770071157757304,0.004273504273504274,0.0021321961620469083,0.0008517887563884157,0.31175468483816016,0.30685689948892675,0.3144520159000568,0.30815092411208583,0.00017067759003242875,0.00017067759003242875,0.00017067759003242875,0.12493599590373784,0.2459464072367298,0.3780508619218297,0.6175115207373272,0.3276550815839228,21423
