model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,baseline,len_x_train
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l1'}",0.5,0.9959183673469387,0.9979591836734694,0.9991843393148451,0.9995923359152059,0.999796167957603,0.9998641119717353,0.9999184671830412,0.013867576015913612,0.027791986359761295,0.06962205171923842,0.139357772094345,0.27877237851662406,0.4181869849389031,0.6970161977834612,0.5,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1e-05, 'penalty': 'l2'}",0.5000526553332331,0.9836734693877551,0.9918367346938776,0.9967373572593801,0.9983693436608235,0.9991846718304117,0.9994564478869412,0.9996738687321647,0.013697073032111396,0.02762148337595908,0.0694515487354362,0.13918726911054277,0.27860187553282184,0.4180164819551009,0.696845694799659,0.5003261090800846,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l1'}",0.3577964636199665,0.00816326530612245,0.004081632653061225,0.32871125611745516,0.2323685283326539,0.4606604158173665,0.5896181546405762,0.634651447207501,0.00011366865586814436,0.00011366865586814436,0.022904234157431088,0.03239556692242114,0.12844558113100313,0.24660414890593918,0.44239840863881785,0.5517942312751073,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.001, 'penalty': 'l2'}",0.5000526553332331,0.9836734693877551,0.9918367346938776,0.9967373572593801,0.9983693436608235,0.9991846718304117,0.9994564478869412,0.9996738687321647,0.013697073032111396,0.02762148337595908,0.0694515487354362,0.13918726911054277,0.27860187553282184,0.4180164819551009,0.696845694799659,0.5003261090800846,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l1'}",0.6640840971060707,0.9387755102040817,0.9224489795918367,0.9306688417618271,0.9131675499388504,0.8803505911129229,0.8600353308873488,0.8181818181818182,0.013071895424836602,0.025689116226200626,0.06484796817277635,0.1273088945723217,0.24546746234725775,0.35970446149474283,0.5703324808184144,0.6611639888340908,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 0.1, 'penalty': 'l2'}",0.5000526553332331,0.9836734693877551,0.9918367346938776,0.9967373572593801,0.9983693436608235,0.9991846718304117,0.9994564478869412,0.9996738687321647,0.013697073032111396,0.02762148337595908,0.0694515487354362,0.13918726911054277,0.27860187553282184,0.4180164819551009,0.696845694799659,0.5003261090800846,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l1'}",0.6588080958107463,0.9102040816326531,0.889795918367347,0.9004893964110929,0.896045658377497,0.8697513249082756,0.8506590569370839,0.8172034243783123,0.012674055129298097,0.02477976697925547,0.06274509803921569,0.12492185279909065,0.242512077294686,0.35578289286729187,0.5696504688832055,0.6603938840174608,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 1, 'penalty': 'l2'}",0.5000526553332331,0.9836734693877551,0.9918367346938776,0.9967373572593801,0.9983693436608235,0.9991846718304117,0.9994564478869412,0.9996738687321647,0.013697073032111396,0.02762148337595908,0.0694515487354362,0.13918726911054277,0.27860187553282184,0.4180164819551009,0.696845694799659,0.5003261090800846,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l1'}",0.6569634547732806,0.9020408163265307,0.8918367346938776,0.8955954323001631,0.8878923766816144,0.8668976763147167,0.8487566245413779,0.8157358336730534,0.012560386473429951,0.02483660130718954,0.06240409207161125,0.12378516624040921,0.24171639670360898,0.3549872122762148,0.5686274509803921,0.6602033439132245,5391
LR,2012-07-01,"LogisticRegression(C=10, class_weight=None, dual=False, fit_intercept=True,
          intercept_scaling=1, max_iter=100, multi_class='warn',
          n_jobs=None, penalty='l2', random_state=None, solver='warn',
          tol=0.0001, verbose=0, warm_start=False)","{'C': 10, 'penalty': 'l2'}",0.5000526553332331,0.9836734693877551,0.9918367346938776,0.9967373572593801,0.9983693436608235,0.9991846718304117,0.9994564478869412,0.9996738687321647,0.013697073032111396,0.02762148337595908,0.0694515487354362,0.13918726911054277,0.27860187553282184,0.4180164819551009,0.696845694799659,0.5003261090800846,5391
